Id 	 Sentence1 	 Sentence2 	 Predicted_Sentiment 
50b93aa360141477b9f59e9e1 , Consumer groups are against the changes, saying they hurt individuality in markets., Consumer groups oppose the changes, saying they would concentrate too many outlets in too few media empires., 3.170469284057617 
8887ff91447c60d40361772e6 , The tech-loaded Nasdaq composite rose 20.96 points to 1595.91 to end at its highest level for 12 months., The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02., 2.7107772827148438 
b0a4cbd56f57a98da1216e865 , Two people sailing a small white sail boat., Couple sailing in a small sailboat., 2.4898681640625 
d09285702c3530a65db886409 , It was the third time in four years that wildfires forced the park to close., For the third time in four years wildfires closed Mesa Verde National Park, the country’s only park dedicated to ancient ruins., 3.014798641204834 
f4e3f30e3e7cb9303036cd716 , A person is jumping a bicycle and performing a trick., A person riding a dirt bike in the outdoors., 3.3196725845336914 
e9d72d2919119a8f701a89638 , A woman pours oil into a skillet from a plastic bottle while she is talking., An older woman is pouring oil into a skillet on the stove., 2.3240609169006348 
faa811badce625402df7f0112 , a black dog swimming through a river., a black dog digging through the snow., 2.6918957233428955 
761aff20c96a2ca17f96b051b , Israelis, Palestinians resume talks in US, Israelis, Palestinians begin talks, 2.978642463684082 
dfbd0ab77fc6a3f2f1d47fbb2 , A man is fishing in the river., A man is singing while walking down the sidewalk., 2.7841005325317383 
450718cbdb90002fdf6e24ec7 , Malawi confirms president's death, Malawi confirms President Mutharika's death, 2.7501964569091797 
0a26950d3dd55a9d10026a33e , A woman is cutting tofu., A woman is cutting an onion., 2.9987030029296875 
ad0e6f5c3d51d60bb6cb53834 , Fifty-seven senators, including 24 Republicans, have signed the letter., Of those who signed the letter, 57 are senators, including 24 Republicans., 3.1365084648132324 
0d3a0d50853a64da270204d6d , Erdogan's party submits plan for Turkish presidency, Erdogan's party aims for Turkish presidency, 3.15164852142334 
5c5d0555ded67da2749ac0bcd , Dr. Neander's revised version., Neander's revised version"?, 2.4535772800445557 
7c280ca72107f67a5609e0e1f , A woman is taking a shower., A man is riding a white horse., 2.5112342834472656 
bc165b0743b2dc3076ec29ec3 , Prosecutors did an about-face in May and asked that the autopsy reports be unsealed after portions of Conner Peterson's autopsy report favorable to the defense were leaked to the media., They asked that the autopsy reports be unsealed after portions of the autopsy report on Peterson's unborn son that were favorable to the defense were leaked to the media., 3.728315591812134 
595a12401f4af7794e7892b32 , georgian government websites are under intense cyber attack following russian military strikes against georgia late last week. , the cyber attacks follow russian military strikes launched against georgia late last week., 3.4543612003326416 
9f92d8754d10d64be5925fad4 , A man is riding a skateboard., A woman is cutting a potato., 2.775432586669922 
66bb316114f4ea677f2ccda4f , Elegant dining room with wood furniture., An elegant pink dining room with wooden furniture., 2.617157220840454 
bf93ccbce36e583eb073634ed , A yellow car speeds along a snowy field., A yellow car drives quickly in the snow., 2.7591137886047363 
ecc77fb2cf43f95ae65941863 , Two red buses parked up with gardens in front of them., Red buses are parked by a large white building beside a formal garden., 2.6995763778686523 
ca4db7c55678a8c5a91aa3cc7 , Three men are drying to pull a Subaru out of a ditch along a mountain road., Two men are waiting for a ride on the side of a dirt road., 2.3717167377471924 
faa90a3d6eebd303997bf5240 , A man is selling items., A man is cleaning the house., 2.4264941215515137 
09536a816a187a90ddf4f2e7e , The women are trying to sell something to the individual., The men are trying to make some money., 3.057478427886963 
a498794753f4291c7ccbdbbc5 , Bahrain Grand Prix Underway Amid Protests, Bahrain race goes ahead amid unrest, 2.461331605911255 
5bb724cf4bad914cdce974750 , Almagor blasts Netanyahu over prisoner release, Yacimovich urges cabinet to approve Palestinian prisoners release, 2.8983054161071777 
63141a76ca9e0cb444d4c7009 , A man is praying., A man is running., 2.4680771827697754 
134a83cf0004d42c30018c730 , The A920 comes with a printer, scanner, and copier for $89., Dell's Personal All-in-One A920 is an entry-level device that combines printer, scanner and copier functions for $89., 3.042215347290039 
8b47f21442b19801a6906e735 , German Shephard jumping through black hoop while people watch, A dog jumps through a hoop., 2.983391523361206 
4937bba89f7edf88a222f5c02 , Syria says suicide bomber kills 10 in Damascus, Damascus 'suicide bombing' kills 10, 3.0912203788757324 
54d24f19cda3a4fe4045bbfb0 , Explosions Near the Iranian Embassy in Beirut, Two blasts near Iranian embassy in Beirut, 2.1865668296813965 
a880a542e13d8817e54f467ee , Gains in financial stocks push up European equities, British Christians take complaints to European court, 2.638087749481201 
f8fff11835e6dbf806f7ee78b , Here is the 2006 cover release, choice B in your question is the 2006 version., Wikipedia's compilation of Time Travel Rules is a good resource to check about this subject., 2.7766356468200684 
2a326bf3f79cc0d69691f43ab , A boy with a broken arm is resting in a bed., A boy with a broken arm is sleeping., 2.7129669189453125 
d962c690dc9201e1b4d25689a , Hurricane Isaac Moves Inland After Landfall, Hurricane Isaac batters US coast near New Orleans, 2.2200050354003906 
11e0c730fb24d436100734adc , In Vienna, the IAEA said ElBaradei would accept the invitation, although no date had yet been set., In Vienna, the International Atomic Energy Agency said on Monday ElBaradei had accepted Iran's invitation, but said no date had yet been set., 3.6768946647644043 
da2f1d8c9af1b737daef0ca26 , Tuition at four-year private colleges averaged $19,710 this year, up 6 percent from 2002., For the current academic year, tuition at public colleges averaged $4,694, up almost $600 from the year before., 3.444441080093384 
74dc12ff29fa919b8208ff970 , 2 Indian traders stranded in China sent back home, 46 Indian nurses stranded in Iraq return home, 2.4496188163757324 
025e9ca9b7561ce5caa29d829 , Female in a maroon shirt engaged in conversation with another female in a tan blazer., A girl in a blue dress and another girl in a purple dress, both smiling., 2.42494535446167 
3870b2198e0e6a41c26bdc5b6 , Four Morsi supporters killed in Egypt clashes, Thousands of Morsi supporters gather in Egypt, 2.4001009464263916 
e6b50dce9b955153c197244bb , It exploded in his hands, but the former Italian prime minister was unhurt., The letter bomb sent to Prodi exploded in his hands but he was unhurt., 3.315112590789795 
1c91b63cc806bec89b6740bdd , Some cyclists stop near a sign., Two men stop to talk near a sign outside., 2.680172920227051 
675714d705c0972bd7b6a95cd , Singapore stocks close 0.4% higher, Indian stocks open higher, 2.9561870098114014 
be2f69f30245e979d4e7a6dc6 , Argentina declares mourning for flood victims, Parents demands common forms for nursery admissions, 2.4670372009277344 
6b7f13f0b90a66e66d09e0ce1 , Venezuela's Hugo Chavez dies of cancer, Hugo Chavez: Venezuelan officials for unity, 3.043508768081665 
9aeea88de81ea0c438e93bfc9 , A woman is spreading mustard on a bread roll., A kitten is playing with a woman's finger., 2.672952651977539 
0ac17c381fcff6baa1eade095 , Obama set to speak on Syria from White House at 1:15 p.m. EDT, Obama to deliver statement on Syria at White House at 1:15 PM, 3.445486545562744 
1a942768c3a7f504373282f77 , Gunman Among 7 Dead After Florida Apartment Shooting, Gunman among 7 dead after Fla. apartment shootout, 3.2122371196746826 
d9bd15b8a355b48e7f0bdeae7 , He was arrested Tuesday night at a northwest Atlanta tire shop after a national manhunt., He was arrested in Atlanta, Georgia, on Monday night by police acting on a tip-off., 2.933828353881836 
877eb5372c670fee646679084 , AP Source: Redskins to trade for No. 2 pick, Redskins trade for No. 2 pick, 3.556077480316162 
48e607b977d3775163d948edd , A machine is sharpening a pencil., A girl is riding a bicycle., 2.8607120513916016 
82317d582a0a220ef8e89d7b3 , "I felt that if I disagreed with Rosie too much I would lose my job," she said., Cavender did say: "I felt that if I disagreed with Rosie too much I would lose my job.", 3.481611490249634 
c9a26ad5481fdbcc3755e17f3 , About 120 potential jurors were being asked to complete a lengthy questionnaire., The jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire., 3.2886126041412354 
281876dede7af90b9d5ccd033 , A man is playing the piano., A woman is playing a guitar., 2.636040210723877 
a1db28c3c2d88a03aa0b01e3f , A man is running on the road., A car is driving down the road., 2.5679945945739746 
00b00beafd2001c2810f660cb , We are all vessels filled with many wonders., Landon Memory from CATS We are all vessels filled with many wonders., 3.0326099395751953 
0785399de98d3027717f0b466 , A black and white photo of a woman showing a horse., a black and white photo of cows in their stalls., 2.5625016689300537 
c38e0f9d98dc142a10e074f92 , Algeria president gets therapy after stroke: state media, Bulgarian president tries to break election stalemate, 2.6177854537963867 
08902ec8653549b8c25ad049f , I think the dual goals have a lot to do with the purpose of the antagonist., I think it's going to depend on what the reasons are., 2.682903289794922 
f90d2673d73d095e1b3883983 , Blue couch and twin bed in a living room., A leather couch and wooden table in a living room., 2.7180893421173096 
5d586927297facbd4c3849ad4 , A man with a grey beard rides his bike on the beach of the ocean., A spotted dog stands on his hind legs to catch a ball on the beach., 2.803755760192871 
f66a440e7ea43304c0190acec , The man is riding a motorcycle down the road., A man is riding a red motorcycle on the road., 3.2229957580566406 
973e69325411d34dc053fe470 , I'm afraid we are out of luck in this one., I think this is one of those things where you are just out of luck., 2.4975461959838867 
a82ceecb9d7610893c02f200e , Excluding litigation charges, RIM's loss narrowed even further to 1 cent a share., Excluding patent litigation, RIM's loss for the quarter was $700,000, or 1 cent per share., 3.038358211517334 
178c439ee2ed873739f4956ef , Clinton lands in India to breathe life into ties, Clinton Warns Against Undermining Grameen Bank, 2.154538154602051 
fc73009673c4013a0ca4b2891 , PeopleSoft will commit $863 million in cash and issue 52.6 million new shares, the companies said., The new deal would be valued at $1.75 billion, including $863 million in cash and 52.6 million PeopleSoft shares., 3.209223747253418 
55e319a5dc287023e49892fd2 , Someone is holding a hedgehog., A onion is being sliced., 2.4362409114837646 
79d6e35cc587bfba4b54a8bb7 , I had a similar issue but in what seemed to be a simpler situation., I'm actually about to do the same thing when transferring at London Heathrow., 2.274609327316284 
1ce28e4fad9cc2a684c30c758 , Russian TV reports foiled attempt on Putin, Russia, Ukraine foiled plot to kill Putin, report says, 3.0530478954315186 
7a06a31bf963fae6172fc27df , Mohamed Morsi sworn in as Eygptian president, Mohamed Morsi sworn in as Egypt's President, 3.2219491004943848 
5a69bcc1f0e628dd8f6a873c8 , He will replace Ron Dittemore, who announced his resignation April 23., Dittemore announced his plans to resign on April 23., 2.5434885025024414 
d6a92d14c473f82c8b904f910 , British Nobel-Winning Author Doris Lessing Dies, Nobel Prize winning author Doris Lessing dies, 3.305293083190918 
8c208f0dee713e72ea43096d5 , I thought that was mostly just the Dutch., It is mostly just the Dutch., 2.7451231479644775 
